Area,MTU,Biomass  - Actual Aggregated [MW],Fossil Brown coal/Lignite  - Actual Aggregated [MW],Fossil Coal-derived gas  - Actual Aggregated [MW],Fossil Gas  - Actual Aggregated [MW],Fossil Hard coal  - Actual Aggregated [MW],Fossil Oil  - Actual Aggregated [MW],Fossil Oil shale  - Actual Aggregated [MW],Fossil Peat  - Actual Aggregated [MW],Geothermal  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Consumption [MW],Hydro Run-of-river and poundage  - Actual Aggregated [MW],Hydro Water Reservoir  - Actual Aggregated [MW],Marine  - Actual Aggregated [MW],Nuclear  - Actual Aggregated [MW],Other  - Actual Aggregated [MW],Other renewable  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Waste  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW]
Germany (DE),11.04.2024 02:15 - 11.04.2024 02:30 (UTC),3833,4054,n/e,5234,2496,376,n/e,n/e,29,141,3648,1831,74,n/e,n/e,154,59,4,665,4419,17805
Germany (DE),11.04.2024 02:30 - 11.04.2024 02:45 (UTC),3844,4095,n/e,5419,2537,376,n/e,n/e,29,117,3498,1828,57,n/e,n/e,155,59,4,662,4450,18063
Germany (DE),11.04.2024 02:45 - 11.04.2024 03:00 (UTC),3853,4211,n/e,5537,2625,376,n/e,n/e,30,128,3434,1826,66,n/e,n/e,159,59,4,636,4486,18328
Germany (DE),11.04.2024 03:00 - 11.04.2024 03:15 (UTC),3896,4722,n/e,5677,2676,376,n/e,n/e,30,229,1369,1826,46,n/e,n/e,166,59,4,643,4084,18618
Germany (DE),11.04.2024 03:15 - 11.04.2024 03:30 (UTC),3909,4905,n/e,5731,2731,376,n/e,n/e,29,192,1389,1826,53,n/e,n/e,166,59,4,648,4084,18941
Germany (DE),11.04.2024 03:30 - 11.04.2024 03:45 (UTC),3927,4818,n/e,5783,2769,376,n/e,n/e,29,332,1187,1822,121,n/e,n/e,166,59,4,661,4105,19202
Germany (DE),11.04.2024 03:45 - 11.04.2024 04:00 (UTC),3956,5260,n/e,5935,2792,376,n/e,n/e,29,391,428,1825,102,n/e,n/e,166,59,7,664,4118,19448
Germany (DE),11.04.2024 04:00 - 11.04.2024 04:15 (UTC),4038,5592,n/e,6197,3011,376,n/e,n/e,29,1041,355,1815,200,n/e,n/e,160,59,6,647,3813,20351
Germany (DE),11.04.2024 04:15 - 11.04.2024 04:30 (UTC),4069,5860,n/e,6478,3099,376,n/e,n/e,29,2477,49,1808,172,n/e,n/e,158,59,32,646,3700,20639
Germany (DE),11.04.2024 04:30 - 11.04.2024 04:45 (UTC),4079,5938,n/e,6535,3249,376,n/e,n/e,29,3395,11,1801,199,n/e,n/e,158,59,211,655,3730,20772
Germany (DE),11.04.2024 04:45 - 11.04.2024 05:00 (UTC),4100,5957,n/e,6504,3304,376,n/e,n/e,29,4431,11,1800,146,n/e,n/e,158,59,765,650,3807,20844
Germany (DE),11.04.2024 05:00 - 11.04.2024 05:15 (UTC),4135,6113,n/e,6261,3314,376,n/e,n/e,29,5172,8,1770,127,n/e,n/e,163,59,1728,649,4078,20673
Germany (DE),11.04.2024 05:15 - 11.04.2024 05:30 (UTC),4157,6252,n/e,6317,3326,376,n/e,n/e,29,4274,9,1761,72,n/e,n/e,164,59,2979,655,4072,20422
Germany (DE),11.04.2024 05:30 - 11.04.2024 05:45 (UTC),4155,6243,n/e,6206,3368,376,n/e,n/e,29,4601,9,1754,62,n/e,n/e,164,59,4548,648,4129,20179
Germany (DE),11.04.2024 05:45 - 11.04.2024 06:00 (UTC),4162,6256,n/e,6124,3503,376,n/e,n/e,29,3040,118,1757,124,n/e,n/e,164,59,6528,657,4081,19721
Germany (DE),11.04.2024 06:00 - 11.04.2024 06:15 (UTC),4154,6151,n/e,5988,3574,376,n/e,n/e,28,4276,13,1764,259,n/e,n/e,160,59,8645,657,3977,19102
Germany (DE),11.04.2024 06:15 - 11.04.2024 06:30 (UTC),4147,5915,n/e,5739,3576,376,n/e,n/e,28,3351,7,1770,83,n/e,n/e,148,59,10836,653,4286,18445
Germany (DE),11.04.2024 06:30 - 11.04.2024 06:45 (UTC),4150,5579,n/e,5468,3628,376,n/e,n/e,28,2213,455,1762,74,n/e,n/e,147,59,13083,655,4364,17849
Germany (DE),11.04.2024 06:45 - 11.04.2024 07:00 (UTC),4138,5335,n/e,5280,3741,376,n/e,n/e,28,1725,1076,1774,179,n/e,n/e,147,59,15325,655,4316,17217
Germany (DE),11.04.2024 07:00 - 11.04.2024 07:15 (UTC),4051,5063,n/e,5483,3615,376,n/e,n/e,27,2947,182,1769,270,n/e,n/e,151,59,17483,652,4037,16512
Germany (DE),11.04.2024 07:15 - 11.04.2024 07:30 (UTC),4056,4672,n/e,5474,3464,376,n/e,n/e,27,724,469,1782,134,n/e,n/e,166,66,19549,648,4175,16285
Germany (DE),11.04.2024 07:30 - 11.04.2024 07:45 (UTC),4036,4387,n/e,5428,3453,376,n/e,n/e,27,324,962,1787,79,n/e,n/e,169,66,21426,654,4168,16189
Germany (DE),11.04.2024 07:45 - 11.04.2024 08:00 (UTC),4032,4221,n/e,5413,3395,376,n/e,n/e,27,379,2377,1784,80,n/e,n/e,169,66,23059,655,4217,16102
Germany (DE),11.04.2024 08:00 - 11.04.2024 08:15 (UTC),3966,4155,n/e,4689,3231,376,n/e,n/e,27,283,1885,1746,142,n/e,n/e,169,66,24402,660,4552,16689
Germany (DE),11.04.2024 08:15 - 11.04.2024 08:30 (UTC),3957,4101,n/e,4539,2937,376,n/e,n/e,27,29,3154,1727,100,n/e,n/e,169,66,25623,661,4643,17324
Germany (DE),11.04.2024 08:30 - 11.04.2024 08:45 (UTC),3939,4093,n/e,4383,2914,376,n/e,n/e,26,10,5059,1737,108,n/e,n/e,169,66,26588,664,4574,17488
Germany (DE),11.04.2024 08:45 - 11.04.2024 09:00 (UTC),3922,4083,n/e,4214,2968,376,n/e,n/e,26,81,6043,1747,79,n/e,n/e,165,66,27616,658,4529,17660
Germany (DE),11.04.2024 09:00 - 11.04.2024 09:15 (UTC),3892,4055,n/e,3909,3028,376,n/e,n/e,26,180,5898,1750,228,n/e,n/e,150,66,28317,662,4358,17845
Germany (DE),11.04.2024 09:15 - 11.04.2024 09:30 (UTC),3882,4020,n/e,4141,3048,376,n/e,n/e,26,30,6124,1744,56,n/e,n/e,144,66,28796,665,4375,18018
Germany (DE),11.04.2024 09:30 - 11.04.2024 09:45 (UTC),3873,3957,n/e,4127,3094,376,n/e,n/e,26,27,6213,1739,47,n/e,n/e,139,66,29053,663,4522,17902
Germany (DE),11.04.2024 09:45 - 11.04.2024 10:00 (UTC),3864,3893,n/e,4174,3112,376,n/e,n/e,26,27,6292,1738,46,n/e,n/e,139,66,29265,667,4581,17468
Germany (DE),11.04.2024 10:00 - 11.04.2024 10:15 (UTC),3808,3772,n/e,4131,2937,376,n/e,n/e,25,208,5899,1731,168,n/e,n/e,139,66,29633,669,4032,17609
Germany (DE),11.04.2024 10:15 - 11.04.2024 10:30 (UTC),3796,3669,n/e,4055,2949,376,n/e,n/e,25,145,5949,1722,162,n/e,n/e,139,66,29751,663,4010,17422
Germany (DE),11.04.2024 10:30 - 11.04.2024 10:45 (UTC),3799,3654,n/e,4045,2948,376,n/e,n/e,25,154,5533,1715,203,n/e,n/e,139,66,29806,669,3969,16987
Germany (DE),11.04.2024 10:45 - 11.04.2024 11:00 (UTC),3815,3625,n/e,4062,2946,376,n/e,n/e,25,288,5744,1719,196,n/e,n/e,139,66,29832,669,3925,16580
Germany (DE),11.04.2024 11:00 - 11.04.2024 11:15 (UTC),3796,3652,n/e,4275,2953,376,n/e,n/e,25,113,5069,1716,150,n/e,n/e,148,66,29895,670,4318,16235
Germany (DE),11.04.2024 11:15 - 11.04.2024 11:30 (UTC),3807,3641,n/e,4394,2952,376,n/e,n/e,25,98,4629,1725,165,n/e,n/e,158,66,29745,669,4236,15678
Germany (DE),11.04.2024 11:30 - 11.04.2024 11:45 (UTC),3786,3649,n/e,4337,2961,376,n/e,n/e,25,90,5035,1727,132,n/e,n/e,158,66,29329,666,4068,15146
Germany (DE),11.04.2024 11:45 - 11.04.2024 12:00 (UTC),3795,3625,n/e,4362,2944,376,n/e,n/e,25,81,5745,1728,98,n/e,n/e,158,66,29410,665,3965,14914
Germany (DE),11.04.2024 12:00 - 11.04.2024 12:15 (UTC),3796,3560,n/e,3789,3183,376,n/e,n/e,25,35,6817,1729,145,n/e,n/e,155,66,28921,669,4704,14393
Germany (DE),11.04.2024 12:15 - 11.04.2024 12:30 (UTC),3817,3552,n/e,3404,3180,376,n/e,n/e,25,43,6719,1733,161,n/e,n/e,144,59,28533,670,4857,14490
Germany (DE),11.04.2024 12:30 - 11.04.2024 12:45 (UTC),3822,3572,n/e,3249,3218,376,n/e,n/e,25,74,6245,1717,110,n/e,n/e,143,59,28086,669,4739,14005
Germany (DE),11.04.2024 12:45 - 11.04.2024 13:00 (UTC),3827,3624,n/e,3232,3253,376,n/e,n/e,25,143,5627,1706,174,n/e,n/e,143,59,27288,659,4543,13826
Germany (DE),11.04.2024 13:00 - 11.04.2024 13:15 (UTC),3836,3838,n/e,3249,3219,376,n/e,n/e,25,49,6484,1708,170,n/e,n/e,143,59,26288,663,4054,13221
Germany (DE),11.04.2024 13:15 - 11.04.2024 13:30 (UTC),3859,4027,n/e,3276,3125,376,n/e,n/e,24,48,6022,1704,220,n/e,n/e,143,59,25510,665,3687,12795
Germany (DE),11.04.2024 13:30 - 11.04.2024 13:45 (UTC),3874,4085,n/e,3317,2985,376,n/e,n/e,24,51,5133,1705,214,n/e,n/e,143,59,24731,667,3767,12520
Germany (DE),11.04.2024 13:45 - 11.04.2024 14:00 (UTC),3895,4005,n/e,3589,2864,376,n/e,n/e,24,210,3607,1716,132,n/e,n/e,143,59,23585,661,3849,12026
Germany (DE),11.04.2024 14:00 - 11.04.2024 14:15 (UTC),3984,4125,n/e,3604,2666,376,n/e,n/e,24,123,4859,1718,214,n/e,n/e,145,59,22295,663,4031,11253
Germany (DE),11.04.2024 14:15 - 11.04.2024 14:30 (UTC),4024,4184,n/e,3576,2607,376,n/e,n/e,24,253,3271,1757,130,n/e,n/e,151,59,20949,664,4276,10837
Germany (DE),11.04.2024 14:30 - 11.04.2024 14:45 (UTC),4046,4736,n/e,3661,2233,376,n/e,n/e,24,424,1722,1772,184,n/e,n/e,151,59,19349,669,4482,10448
Germany (DE),11.04.2024 14:45 - 11.04.2024 15:00 (UTC),4076,5200,n/e,3825,2288,376,n/e,n/e,24,944,253,1772,171,n/e,n/e,152,59,17591,670,4378,9979
Germany (DE),11.04.2024 15:00 - 11.04.2024 15:15 (UTC),4152,5652,n/e,4757,2381,376,n/e,n/e,24,558,2038,1767,111,n/e,n/e,164,59,15877,672,4695,9720
Germany (DE),11.04.2024 15:15 - 11.04.2024 15:30 (UTC),4198,5997,n/e,5114,2461,376,n/e,n/e,24,908,251,1769,129,n/e,n/e,169,59,14039,673,4604,9483
Germany (DE),11.04.2024 15:30 - 11.04.2024 15:45 (UTC),4235,6262,n/e,5632,2543,376,n/e,n/e,24,2953,43,1762,157,n/e,n/e,169,59,12105,671,4477,9241
Germany (DE),11.04.2024 15:45 - 11.04.2024 16:00 (UTC),4265,6413,n/e,6744,2548,376,n/e,n/e,24,4223,93,1752,113,n/e,n/e,169,59,10308,667,4182,8949
Germany (DE),11.04.2024 16:00 - 11.04.2024 16:15 (UTC),4328,6516,n/e,7787,2566,376,n/e,n/e,24,766,1098,1745,203,n/e,n/e,169,59,8549,663,3964,8634
Germany (DE),11.04.2024 16:15 - 11.04.2024 16:30 (UTC),4346,6483,n/e,8134,2604,376,n/e,n/e,24,1860,254,1739,187,n/e,n/e,169,59,6846,667,3549,8518
Germany (DE),11.04.2024 16:30 - 11.04.2024 16:45 (UTC),4367,6486,n/e,8423,2667,376,n/e,n/e,24,4536,42,1734,229,n/e,n/e,169,59,5259,670,3262,8413
Germany (DE),11.04.2024 16:45 - 11.04.2024 17:00 (UTC),4404,6549,n/e,8628,2651,376,n/e,n/e,24,6689,9,1730,134,n/e,n/e,170,59,3844,668,3091,8122
Germany (DE),11.04.2024 17:00 - 11.04.2024 17:15 (UTC),4400,6635,n/e,9035,2645,376,n/e,n/e,25,4868,9,1729,91,n/e,n/e,180,59,2584,666,2901,7650
Germany (DE),11.04.2024 17:15 - 11.04.2024 17:30 (UTC),4421,6671,n/e,9134,2604,377,n/e,n/e,25,4804,11,1731,112,n/e,n/e,184,59,1561,664,2992,7282
Germany (DE),11.04.2024 17:30 - 11.04.2024 17:45 (UTC),4424,6688,n/e,9103,2568,397,n/e,n/e,25,7212,11,1731,145,n/e,n/e,184,59,773,665,3142,6983
Germany (DE),11.04.2024 17:45 - 11.04.2024 18:00 (UTC),4414,6713,n/e,9306,2543,407,n/e,n/e,25,7350,11,1732,141,n/e,n/e,184,55,258,666,3138,6557
Germany (DE),11.04.2024 18:00 - 11.04.2024 18:15 (UTC),4401,6696,n/e,9295,2452,407,n/e,n/e,26,7699,11,1731,151,n/e,n/e,178,55,52,668,3146,6211
Germany (DE),11.04.2024 18:15 - 11.04.2024 18:30 (UTC),4402,6683,n/e,9244,2431,407,n/e,n/e,26,8299,6,1732,270,n/e,n/e,166,55,7,670,3141,5875
Germany (DE),11.04.2024 18:30 - 11.04.2024 18:45 (UTC),4388,6660,n/e,9312,2436,407,n/e,n/e,26,7580,4,1733,200,n/e,n/e,166,55,6,671,3050,5936
Germany (DE),11.04.2024 18:45 - 11.04.2024 19:00 (UTC),4383,6671,n/e,9242,2447,388,n/e,n/e,26,6683,4,1738,191,n/e,n/e,166,55,6,671,2988,6078
Germany (DE),11.04.2024 19:00 - 11.04.2024 19:15 (UTC),4356,6708,n/e,8923,2396,376,n/e,n/e,27,7908,4,1742,141,n/e,n/e,170,55,10,669,3249,6007
Germany (DE),11.04.2024 19:15 - 11.04.2024 19:30 (UTC),4346,6719,n/e,9017,2392,376,n/e,n/e,27,6726,5,1743,136,n/e,n/e,180,55,7,669,3196,6026
Germany (DE),11.04.2024 19:30 - 11.04.2024 19:45 (UTC),4327,6671,n/e,8794,2363,376,n/e,n/e,27,4540,5,1745,115,n/e,n/e,181,55,3,669,3333,6068
Germany (DE),11.04.2024 19:45 - 11.04.2024 20:00 (UTC),4314,6663,n/e,8662,2320,376,n/e,n/e,27,3137,8,1748,89,n/e,n/e,181,55,3,669,3407,6140
Germany (DE),11.04.2024 20:00 - 11.04.2024 20:15 (UTC),4249,6647,n/e,8230,2250,376,n/e,n/e,28,3691,9,1751,106,n/e,n/e,179,55,5,672,3038,6175
Germany (DE),11.04.2024 20:15 - 11.04.2024 20:30 (UTC),4218,6673,n/e,7680,2234,376,n/e,n/e,28,3111,13,1750,120,n/e,n/e,166,55,2,453,3200,6268
Germany (DE),11.04.2024 20:30 - 11.04.2024 20:45 (UTC),4201,6641,n/e,7509,2233,376,n/e,n/e,28,2414,36,1748,81,n/e,n/e,164,55,2,411,3640,6382
Germany (DE),11.04.2024 20:45 - 11.04.2024 21:00 (UTC),4185,6562,n/e,7404,2209,376,n/e,n/e,28,1307,190,1747,114,n/e,n/e,164,55,3,413,3609,6429
Germany (DE),11.04.2024 21:00 - 11.04.2024 21:15 (UTC),4102,6702,n/e,7382,2156,376,n/e,n/e,28,2799,63,1745,133,n/e,n/e,159,55,5,415,3673,6300
Germany (DE),11.04.2024 21:15 - 11.04.2024 21:30 (UTC),4085,6651,n/e,7260,2123,376,n/e,n/e,28,1935,62,1744,149,n/e,n/e,156,55,4,474,3931,6155
Germany (DE),11.04.2024 21:30 - 11.04.2024 21:45 (UTC),4058,6563,n/e,6680,2100,376,n/e,n/e,28,1760,62,1743,135,n/e,n/e,156,55,4,621,4179,6046
Germany (DE),11.04.2024 21:45 - 11.04.2024 22:00 (UTC),4046,6456,n/e,6225,2060,376,n/e,n/e,28,1221,157,1745,107,n/e,n/e,156,55,4,666,4427,5963
Germany (DE),11.04.2024 22:00 - 11.04.2024 22:15 (UTC),3981,6218,n/e,5261,2020,372,n/e,n/e,28,378,225,1745,203,n/e,n/e,155,59,4,664,4631,5927
Germany (DE),11.04.2024 22:15 - 11.04.2024 22:30 (UTC),3940,5958,n/e,4782,1976,372,n/e,n/e,28,332,195,1746,174,n/e,n/e,153,59,4,662,4847,5822
Germany (DE),11.04.2024 22:30 - 11.04.2024 22:45 (UTC),3925,5791,n/e,4547,1962,372,n/e,n/e,28,342,879,1749,143,n/e,n/e,153,59,4,671,5008,5729
Germany (DE),11.04.2024 22:45 - 11.04.2024 23:00 (UTC),3922,5604,n/e,4502,1964,372,n/e,n/e,28,282,1356,1753,88,n/e,n/e,153,59,4,674,5121,5749
Germany (DE),11.04.2024 23:00 - 11.04.2024 23:15 (UTC),3916,5536,n/e,4491,1953,372,n/e,n/e,29,815,1404,1759,128,n/e,n/e,153,59,5,674,5245,5807
Germany (DE),11.04.2024 23:15 - 11.04.2024 23:30 (UTC),3918,5562,n/e,4472,1959,372,n/e,n/e,29,145,1578,1763,164,n/e,n/e,153,54,4,672,5411,5784
Germany (DE),11.04.2024 23:30 - 11.04.2024 23:45 (UTC),3900,5467,n/e,4464,1949,372,n/e,n/e,29,40,1597,1764,155,n/e,n/e,152,54,4,669,5435,5716
Germany (DE),11.04.2024 23:45 - 12.04.2024 00:00 (UTC),3876,5366,n/e,4444,1953,372,n/e,n/e,29,40,1792,1764,129,n/e,n/e,152,54,4,668,5515,5700
Germany (DE),12.04.2024 00:00 - 12.04.2024 00:15 (UTC),3858,5091,n/e,4480,1726,372,n/e,n/e,29,183,2138,1762,185,n/e,n/e,150,54,4,665,5511,5725
Germany (DE),12.04.2024 00:15 - 12.04.2024 00:30 (UTC),3849,4953,n/e,4366,1723,372,n/e,n/e,29,131,2262,1758,108,n/e,n/e,149,54,4,668,5499,5888
Germany (DE),12.04.2024 00:30 - 12.04.2024 00:45 (UTC),3842,4929,n/e,4389,1713,372,n/e,n/e,29,34,2360,1758,94,n/e,n/e,149,54,4,669,5550,6051
Germany (DE),12.04.2024 00:45 - 12.04.2024 01:00 (UTC),3824,5046,n/e,4469,1706,372,n/e,n/e,29,39,2572,1753,90,n/e,n/e,149,54,4,661,5612,6150
Germany (DE),12.04.2024 01:00 - 12.04.2024 01:15 (UTC),3818,5148,n/e,4342,1714,372,n/e,n/e,29,105,3384,1755,147,n/e,n/e,149,54,4,665,5631,6272
Germany (DE),12.04.2024 01:15 - 12.04.2024 01:30 (UTC),3822,5096,n/e,4356,1716,372,n/e,n/e,29,123,3332,1754,143,n/e,n/e,151,54,4,661,5470,6279
Germany (DE),12.04.2024 01:30 - 12.04.2024 01:45 (UTC),3830,5128,n/e,4348,1720,372,n/e,n/e,29,162,2864,1757,177,n/e,n/e,153,54,4,674,5285,6227
Germany (DE),12.04.2024 01:45 - 12.04.2024 02:00 (UTC),3844,5121,n/e,4404,1727,372,n/e,n/e,29,132,2768,1757,156,n/e,n/e,153,54,4,679,5363,6248
Germany (DE),12.04.2024 02:00 - 12.04.2024 02:15 (UTC),3873,5104,n/e,4457,1712,372,n/e,n/e,29,61,664,1756,90,n/e,n/e,153,54,4,672,5476,6144
Germany (DE),12.04.2024 02:15 - 12.04.2024 02:30 (UTC),3909,5127,n/e,4492,1712,372,n/e,n/e,29,262,407,1757,141,n/e,n/e,153,54,5,672,5465,6083
Germany (DE),12.04.2024 02:30 - 12.04.2024 02:45 (UTC),3925,5340,n/e,4479,1714,372,n/e,n/e,29,384,389,1755,208,n/e,n/e,153,54,4,672,5542,6231
Germany (DE),12.04.2024 02:45 - 12.04.2024 03:00 (UTC),3935,5594,n/e,4596,1724,372,n/e,n/e,29,662,392,1754,221,n/e,n/e,153,54,4,670,5516,6424
Germany (DE),12.04.2024 03:00 - 12.04.2024 03:15 (UTC),3972,5938,n/e,5130,1729,372,n/e,n/e,29,780,134,1751,185,n/e,n/e,153,54,4,670,5579,6748
Germany (DE),12.04.2024 03:15 - 12.04.2024 03:30 (UTC),4008,6077,n/e,5259,1741,372,n/e,n/e,29,733,111,1752,232,n/e,n/e,153,54,4,668,5701,7048
Germany (DE),12.04.2024 03:30 - 12.04.2024 03:45 (UTC),4026,6369,n/e,5454,1766,372,n/e,n/e,29,1205,41,1754,258,n/e,n/e,153,54,4,669,5735,7196
Germany (DE),12.04.2024 03:45 - 12.04.2024 04:00 (UTC),4052,6439,n/e,5717,1786,372,n/e,n/e,29,1800,34,1755,267,n/e,n/e,153,54,5,675,5647,7334
Germany (DE),12.04.2024 04:00 - 12.04.2024 04:15 (UTC),4151,6386,n/e,6271,1825,372,n/e,n/e,29,2368,29,1748,219,n/e,n/e,157,54,7,666,6042,7678
Germany (DE),12.04.2024 04:15 - 12.04.2024 04:30 (UTC),4215,6429,n/e,6403,1852,372,n/e,n/e,28,3405,15,1746,353,n/e,n/e,156,54,18,668,6088,7841
Germany (DE),12.04.2024 04:30 - 12.04.2024 04:45 (UTC),4259,6501,n/e,6452,1904,372,n/e,n/e,29,3932,19,1742,333,n/e,n/e,157,54,134,663,6164,8081
Germany (DE),12.04.2024 04:45 - 12.04.2024 05:00 (UTC),4281,6675,n/e,6494,1904,372,n/e,n/e,29,4681,14,1744,329,n/e,n/e,158,54,608,660,6205,8310
Germany (DE),12.04.2024 05:00 - 12.04.2024 05:15 (UTC),4317,6650,n/e,6515,1929,372,n/e,n/e,29,6956,6,1749,389,n/e,n/e,169,54,1378,662,6125,8594
Germany (DE),12.04.2024 05:15 - 12.04.2024 05:30 (UTC),4333,6581,n/e,6535,1946,372,n/e,n/e,29,6458,2,1753,272,n/e,n/e,170,54,2344,660,6026,8880
Germany (DE),12.04.2024 05:30 - 12.04.2024 05:45 (UTC),4337,6549,n/e,6568,1952,372,n/e,n/e,29,5639,8,1758,337,n/e,n/e,170,54,3613,662,5888,9207
Germany (DE),12.04.2024 05:45 - 12.04.2024 06:00 (UTC),4344,6479,n/e,6581,1964,372,n/e,n/e,28,4593,10,1755,233,n/e,n/e,169,54,5103,659,5734,9627
Germany (DE),12.04.2024 06:00 - 12.04.2024 06:15 (UTC),4348,6363,n/e,6402,1848,372,n/e,n/e,28,5144,4,1757,216,n/e,n/e,166,54,6841,660,5640,9747
Germany (DE),12.04.2024 06:15 - 12.04.2024 06:30 (UTC),4334,6273,n/e,6356,1807,372,n/e,n/e,28,2494,33,1760,240,n/e,n/e,166,54,8794,666,5675,9968
Germany (DE),12.04.2024 06:30 - 12.04.2024 06:45 (UTC),4308,6159,n/e,6314,1815,372,n/e,n/e,27,1524,307,1772,120,n/e,n/e,166,54,10847,665,5745,10291
Germany (DE),12.04.2024 06:45 - 12.04.2024 07:00 (UTC),4286,5831,n/e,6160,1797,372,n/e,n/e,27,627,1294,1781,93,n/e,n/e,166,54,12903,665,5765,10642
Germany (DE),12.04.2024 07:00 - 12.04.2024 07:15 (UTC),4230,5254,n/e,5356,1793,372,n/e,n/e,27,2893,426,1789,246,n/e,n/e,156,54,14948,666,5625,11058
Germany (DE),12.04.2024 07:15 - 12.04.2024 07:30 (UTC),4207,4920,n/e,5123,1774,372,n/e,n/e,26,1004,112,1793,101,n/e,n/e,149,54,16936,665,5676,11358
Germany (DE),12.04.2024 07:30 - 12.04.2024 07:45 (UTC),4156,4244,n/e,4892,1771,372,n/e,n/e,26,74,1066,1796,71,n/e,n/e,149,54,18896,666,5769,11673
Germany (DE),12.04.2024 07:45 - 12.04.2024 08:00 (UTC),4141,3820,n/e,4636,1753,372,n/e,n/e,25,150,1677,1800,83,n/e,n/e,149,54,20923,662,5826,12160
Germany (DE),12.04.2024 08:00 - 12.04.2024 08:15 (UTC),4037,3530,n/e,3755,1763,372,n/e,n/e,25,1706,258,1795,262,n/e,n/e,145,54,22795,673,5505,12704
Germany (DE),12.04.2024 08:15 - 12.04.2024 08:30 (UTC),4012,3478,n/e,3597,1753,372,n/e,n/e,25,387,919,1799,103,n/e,n/e,145,54,24592,675,5638,13239
Germany (DE),12.04.2024 08:30 - 12.04.2024 08:45 (UTC),3984,3454,n/e,3400,1736,372,n/e,n/e,25,3,2764,1806,56,n/e,n/e,145,54,26158,670,5840,13800
Germany (DE),12.04.2024 08:45 - 12.04.2024 09:00 (UTC),3965,3439,n/e,3277,1726,372,n/e,n/e,25,0,4127,1813,43,n/e,n/e,145,54,27394,676,5810,13928
Germany (DE),12.04.2024 09:00 - 12.04.2024 09:15 (UTC),3902,3466,n/e,3003,1711,372,n/e,n/e,24,1,2340,1824,40,n/e,n/e,141,54,28709,673,6170,14827
Germany (DE),12.04.2024 09:15 - 12.04.2024 09:30 (UTC),3903,3468,n/e,2902,1699,372,n/e,n/e,24,1,4197,1812,37,n/e,n/e,141,54,29746,668,6229,15227
Germany (DE),12.04.2024 09:30 - 12.04.2024 09:45 (UTC),3913,3433,n/e,2900,1699,372,n/e,n/e,24,0,4970,1785,34,n/e,n/e,141,54,30628,665,6186,15464
Germany (DE),12.04.2024 09:45 - 12.04.2024 10:00 (UTC),3896,3508,n/e,2916,1708,372,n/e,n/e,24,5,5879,1783,35,n/e,n/e,141,61,31130,654,5993,15269
Germany (DE),12.04.2024 10:00 - 12.04.2024 10:15 (UTC),3830,3686,n/e,2880,1718,372,n/e,n/e,24,17,6046,1784,49,n/e,n/e,141,61,31621,661,5751,15969
Germany (DE),12.04.2024 10:15 - 12.04.2024 10:30 (UTC),3829,3848,n/e,2862,1718,372,n/e,n/e,24,4,6582,1778,35,n/e,n/e,141,61,32069,664,5582,16123
Germany (DE),12.04.2024 10:30 - 12.04.2024 10:45 (UTC),3807,3882,n/e,2852,1706,372,n/e,n/e,23,15,6751,1777,61,n/e,n/e,141,61,32287,661,5443,16061
Germany (DE),12.04.2024 10:45 - 12.04.2024 11:00 (UTC),3799,3856,n/e,2852,1689,372,n/e,n/e,23,9,6688,1779,42,n/e,n/e,141,73,32526,649,5332,16305
Germany (DE),12.04.2024 11:00 - 12.04.2024 11:15 (UTC),3787,3779,n/e,2846,1694,372,n/e,n/e,23,6,6436,1784,39,n/e,n/e,141,73,32840,663,5658,16640
Germany (DE),12.04.2024 11:15 - 12.04.2024 11:30 (UTC),3781,3741,n/e,2844,1680,372,n/e,n/e,23,2,6662,1789,35,n/e,n/e,141,73,32745,663,5767,16880
Germany (DE),12.04.2024 11:30 - 12.04.2024 11:45 (UTC),3776,3732,n/e,2813,1679,372,n/e,n/e,23,1,6839,1798,33,n/e,n/e,141,73,32467,659,5676,16967
Germany (DE),12.04.2024 11:45 - 12.04.2024 12:00 (UTC),3775,3630,n/e,2814,1668,372,n/e,n/e,23,43,6919,1803,117,n/e,n/e,141,62,32987,661,5562,16860
Germany (DE),12.04.2024 12:00 - 12.04.2024 12:15 (UTC),3771,3477,n/e,2818,1678,372,n/e,n/e,23,51,7115,1801,143,n/e,n/e,141,62,33010,661,5591,17106
Germany (DE),12.04.2024 12:15 - 12.04.2024 12:30 (UTC),3774,3409,n/e,2803,1681,372,n/e,n/e,22,48,6939,1795,129,n/e,n/e,141,62,32644,659,5463,17258
Germany (DE),12.04.2024 12:30 - 12.04.2024 12:45 (UTC),3780,3389,n/e,2806,1665,372,n/e,n/e,22,47,6849,1789,128,n/e,n/e,142,62,32067,651,5295,17458
Germany (DE),12.04.2024 12:45 - 12.04.2024 13:00 (UTC),3796,3390,n/e,2806,1607,372,n/e,n/e,22,113,6766,1782,127,n/e,n/e,143,62,31265,658,5238,17495
Germany (DE),12.04.2024 13:00 - 12.04.2024 13:15 (UTC),3787,3319,n/e,2808,1369,372,n/e,n/e,22,44,6974,1773,127,n/e,n/e,143,62,30397,659,5077,17145
